MASTER_ID,ORIGIN_ID,APP_ID
270033,93047936,26
270033,93048218,26
270033,93048747,26
270033,93049151,26
270033,93049528,26
270033,93049532,26
270033,93049535,26
270033,93049537,26
270033,93050988,26
270033,93050991,26
282039,95625924,26
282039,95625926,26
282039,95626072,26
282039,95626492,26
282039,95626838,26
282039,95626840,26
282039,95628577,26
282039,95686203,26
282039,95688369,26
282039,95689357,26
282039,95689898,26
282039,95692130,26
282039,95692388,26
282039,95693094,26
282039,95693555,26
297046,96702918,26
297046,96703447,26
297046,96703448,26
297046,96703451,26
297046,96703452,26
297046,96703997,26
297046,96703998,26
297046,96704000,26
297046,96704001,26
297046,96704002,26
297046,96704003,26
297046,96704005,26
297046,96704006,26
297046,96704008,26
297046,96704283,26
297046,96704284,26
297046,96704285,26
297046,96704539,26
297046,96704540,26
297046,96704541,26
297046,96704542,26
297046,96704544,26
297046,96704545,26
297046,96704946,26
297046,96704947,26
297046,96705695,26
297046,96705698,26
297046,96705700,26
297046,96705955,26
297046,96706487,26
297046,96706489,26
297046,96706490,26
297046,96706744,26
305975,102830184,26
305975,102837396,26
305975,102842556,26
305975,102852081,26
305975,102865697,26
305975,103377201,26
279875,105693457,26
279875,105693458,26
279875,105693459,26
279875,105693460,26
279875,105693461,26
279875,105693462,26
279875,105693463,26
279875,105693464,26
279875,105693465,26
279875,105693466,26
279875,105693467,26
279875,105693468,26
279875,105693469,26
279875,105693470,26
279875,105693471,26
279875,105693472,26
279875,105693473,26
279875,105693474,26
279875,105693475,26
279875,105693476,26
279875,105693477,26
279875,105693478,26
279875,105693479,26
279875,105693480,26
223040,106334613,26
221602,106647824,26
221602,106647825,26
221602,106647826,26
221602,106647827,26
221602,106647828,26
221602,106647829,26
221602,106647830,26
221602,106647831,26
221602,106647832,26
221602,106647833,26
221602,106647834,26
221602,106647835,26
221602,106647836,26
221602,106647837,26
221602,106647838,26
221602,106647839,26
221602,106647840,26
221602,106647841,26
221602,106647842,26
221602,106647843,26
221602,106647844,26
221602,106647845,26
221602,106647846,26
221602,106647847,26
221602,106647848,26
221602,106647849,26
221602,106647850,26
221602,106647851,26
221602,106647852,26
221602,106647853,26
221602,106647854,26
221602,106647855,26
221602,106647856,26
221602,106647857,26
221602,106647858,26
221602,106647859,26
221602,106647860,26
221602,106647861,26
221602,106647862,26
221602,106647863,26
221602,106647864,26
221602,106647865,26
221602,106647866,26
221602,106647867,26
221602,106647868,26
221602,106647869,26
221602,106647870,26
221602,106647871,26
221602,106647872,26
221602,106647873,26
221602,106647874,26
221602,106647875,26
221602,106647876,26
221602,106647877,26
221602,106647878,26
221602,106647879,26
221602,106647880,26
221602,106647881,26
221602,106647882,26
221602,106647883,26
221602,106647884,26
221602,106647885,26
221602,106647886,26
221602,106647887,26
221602,106647888,26
221602,106647889,26
221602,106647890,26
221602,106647891,26
221602,106647892,26
221602,106647893,26
221602,106647894,26
221602,106647895,26
221602,106647896,26
221602,106647897,26
221602,106647898,26
221602,106647899,26
221602,106647900,26
221602,106647901,26
221602,106647902,26
221602,106647903,26
221602,106647904,26
221602,106647905,26
221602,106647906,26
221602,106647907,26
221602,106647908,26
221602,106647909,26
322043,108588673,26
101371,108735965,26
101371,108735966,26
101371,108735967,26
101371,108735968,26
101371,108735969,26
101371,108735970,26
101371,108735971,26
101371,108735972,26
101371,108735973,26
101371,108735974,26
101371,108735975,26
101371,108735976,26
101371,108735977,26
101371,108735978,26
101371,108735979,26
101371,108735980,26
101371,108735981,26
101371,108735982,26
101371,108735983,26
101371,108735984,26
101371,108735985,26
101371,108735986,26
101371,108735987,26
101371,108735988,26
101371,108735989,26
101371,108735990,26
101371,108735991,26
101371,108735992,26
101371,108735993,26
101371,108735994,26
101371,108735995,26
101371,108735996,26
101371,108735997,26
101371,108735998,26
101371,108735999,26
101371,108736000,26
101371,108736001,26
101371,108736002,26
101371,108736003,26
101371,108736004,26
101371,108736005,26
101371,108736006,26
101371,108736007,26
101371,108736008,26
101371,108736009,26
101371,108736010,26
101371,108736011,26
101371,108736012,26
101371,108736013,26
101371,108736014,26
101371,108736015,26
101371,108736016,26
101371,108736017,26
101371,108736018,26
101371,108736019,26
101371,108736020,26
101371,108736021,26
101371,108736022,26
101371,108736023,26
101371,108736024,26
101371,108736025,26
101371,108736026,26
101371,108736028,26
101371,108736029,26
101371,108736030,26
101371,108736031,26
101371,108736032,26
101371,108736033,26
101371,108736034,26
101371,108736035,26
101371,108736036,26
101371,108736037,26
101371,108736038,26
101371,108736039,26
101371,108736040,26
101371,108736041,26
101371,108736042,26
101371,108736043,26
101371,108736044,26
101371,108736045,26
101371,108736046,26
101371,108736047,26
101371,108736048,26
101371,108736049,26
101371,108736050,26
101371,108736051,26
101371,108736052,26
101371,108736053,26
101371,108736054,26
101371,108736055,26
101371,108736056,26
101371,108736057,26
101371,108736058,26
101371,108736059,26
101371,108736060,26
101371,108736061,26
101371,108736062,26
322043,109841666,26
322043,109842419,26
322043,109849515,26
322043,109850645,26
322043,109856058,26
322043,109857682,26
322043,109859035,26
322043,109861244,26
322043,109863582,26
322043,109864876,26
322043,109865438,26
322043,109866539,26
322043,109868172,26
322043,109870703,26
322043,109870712,26
322043,109871753,26
322043,109871983,26
322043,109872291,26
322043,109875487,26
322043,109878028,26
322043,109878039,26
322043,109878298,26
322043,109881756,26
322043,109882195,26
322043,109884447,26
322043,109885939,26
322043,109889373,26
221602,115129713,26
221602,115129714,26
113967,121677920,26
113967,121677921,26
224333,121691132,26
235250,121710055,26
221416,121979726,26
223040,121980683,26
234292,121985132,26
229506,121989625,26
223672,122000812,26
219395,122016072,26
232635,122018978,26
232622,122023248,26
232629,122441940,26
232629,122441941,26
232629,122441942,26
232629,122441943,26
232629,122441944,26
232629,122441945,26
232629,122441946,26
232629,122441947,26
232629,122441948,26
232629,122441949,26
232629,122441950,26
232629,122441951,26
232629,122441952,26
232629,122441953,26
232629,122441954,26
232629,122441955,26
232629,122441956,26
232629,122441957,26
232629,122441958,26
232629,122441959,26
232629,122441960,26
113967,122444637,26
219395,123137790,26
219395,123137791,26
219395,123137792,26
219395,123137793,26
219395,123137794,26
219395,123137795,26
219395,123137796,26
219395,123137797,26
219395,123137798,26
219395,123137799,26
219395,123137800,26
219395,123137801,26
219395,123137802,26
219395,123137803,26
219395,123137804,26
219395,123137805,26
219395,123137806,26
219395,123137807,26
219395,123137808,26
219395,123137809,26
219395,123137810,26
235250,136818991,26
235250,136819013,26
235250,136819017,26
235250,136819020,26
235250,136819023,26
235250,136819026,26
235250,136819029,26
235250,136819032,26
235250,136819035,26
235250,136819038,26
235250,136819041,26
235250,136819044,26
235250,136819047,26
235250,136819050,26
235250,136819053,26
235250,136819056,26
235250,136819059,26
235250,136819062,26
235250,136819065,26
235250,136819068,26
235250,136819071,26
235250,136819074,26
235250,136819077,26
232629,143400680,26
232629,143400702,26
232629,143400705,26
232629,143400708,26
232629,143400711,26
232629,143400714,26
232629,143400717,26
232629,143400720,26
232629,143400723,26
232629,143400726,26
232629,143400729,26
232629,143400732,26
232629,143400735,26
232629,143400738,26
232629,143400741,26
232629,143400744,26
232629,143400747,26
232629,143400750,26
232629,143400753,26
232629,143400756,26
232629,143400759,26
232629,143400762,26
232629,143400765,26
231331,143901188,26
231331,143901210,26
231331,143901213,26
231331,143901216,26
231331,143901219,26
231331,143901222,26
231331,143901225,26
231331,143901228,26
231331,143901231,26
231331,143901234,26
231331,143901237,26
231331,143901240,26
231331,143901243,26
231331,143901246,26
231331,143901249,26
231331,143901252,26
231331,143901255,26
231331,143901258,26
231331,143901261,26
231331,143901264,26
231331,143901267,26
231331,143901270,26
231331,143901273,26
232622,144238465,26
232622,144238487,26
232622,144238490,26
232622,144238493,26
232622,144238496,26
232622,144238499,26
232622,144238502,26
232622,144238505,26
232622,144238508,26
232622,144238511,26
232622,144238514,26
232622,144238517,26
232622,144238520,26
232622,144238523,26
232622,144238526,26
232622,144238529,26
232622,144238532,26
232622,144238535,26
232622,144238538,26
232622,144238541,26
232622,144238544,26
232622,144238547,26
232622,144238550,26
